"path","nrow_results","meta_field","meta_value"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1000_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1250_res.rds",1000,"elapsed_sec","3657.648"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1250_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1250_res.rds",1000,"n_sample","1250"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1250_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1250_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1250_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1250_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1250_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1250_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1250_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1500_res.rds",1000,"elapsed_sec","3993.401"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1500_res.rds",1000,"n_sample","1500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1500_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1750_res.rds",1000,"elapsed_sec","4691.094"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1750_res.rds",1000,"n_sample","1750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n1750_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n2000_res.rds",1000,"elapsed_sec","5086.209"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n2000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n2000_res.rds",1000,"n_sample","2000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n2000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n2000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n2000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n2000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n2000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n2000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n2000_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n500_res.rds",1000,"elapsed_sec","2086.274"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n500_res.rds",1000,"n_sample","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n500_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n750_res.rds",1000,"elapsed_sec","2877.942"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n750_res.rds",1000,"n_sample","750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/fs_mr_n750_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1000_res.rds",1000,"elapsed_sec","886.102"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1000_res.rds",1000,"n_sample","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1000_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1250_res.rds",1000,"elapsed_sec","957.413"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1250_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1250_res.rds",1000,"n_sample","1250"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1250_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1250_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1250_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1250_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1250_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1250_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1250_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1500_res.rds",1000,"elapsed_sec","1049.372"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1500_res.rds",1000,"n_sample","1500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1500_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1750_res.rds",1000,"elapsed_sec","1133.349"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1750_res.rds",1000,"n_sample","1750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n1750_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n2000_res.rds",1000,"elapsed_sec","1214.521"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n2000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n2000_res.rds",1000,"n_sample","2000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n2000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n2000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n2000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n2000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n2000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n2000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n2000_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n500_res.rds",1000,"elapsed_sec","668.782"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n500_res.rds",1000,"n_sample","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n500_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n750_res.rds",1000,"elapsed_sec","788.463"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n750_res.rds",1000,"n_sample","750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/grf_mr_n750_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise3new_s1000/mr_coverage_grid_m1_h10_knoise3new_s1000.rds",NA,"<NO META>",NA
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1000_res.rds",1000,"elapsed_sec","106.094"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1000_res.rds",1000,"n_sample","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1000_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1250_res.rds",1000,"elapsed_sec","86.116"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1250_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1250_res.rds",1000,"n_sample","1250"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1250_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1250_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1250_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1250_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1250_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1250_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1250_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1500_res.rds",1000,"elapsed_sec","79.24"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1500_res.rds",1000,"n_sample","1500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1500_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1750_res.rds",1000,"elapsed_sec","88.048"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1750_res.rds",1000,"n_sample","1750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n1750_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n2000_res.rds",1000,"elapsed_sec","84.342"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n2000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n2000_res.rds",1000,"n_sample","2000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n2000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n2000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n2000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n2000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n2000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n2000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n2000_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n500_res.rds",1000,"elapsed_sec","212.084"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n500_res.rds",1000,"n_sample","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n500_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n750_res.rds",1000,"elapsed_sec","128.344"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n750_res.rds",1000,"n_sample","750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n750_res.rds",1000,"n_sims","1000"
